smiles,clogp_6.5,prediction
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0,3.813909188465914e-09
C#CCCCCCCCCCCCC(O)CC(O)CO,0,0.09072547405958176
C#C[C@]1(O)CCC2C3CCc4cc(OC)ccc4C3CC[C@@]21C,0,5.432213129097363e-06
C#C[C@]1(OC(C)=O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21C,0,2.1594923964585178e-06
C/C=C/c1ccc(OC)cc1,0,7.582518446724862e-05
C=C1C(=O)O[C@@H]2C3O[C@]3(C)CC/C=C(\C)CC[C@@H]12,0,3.283692421973683e-05
C=C1C/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,0,0.0009256869670934975
C=C1[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@H](O)[C@H]1CO.O,0,1.7572520112749297e-15
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.Cl,0,1.3533078824234934e-10
C=CCCCCCCCCCCCC(O)CC(O)CO,0,0.15353260934352875
C=CCCCCCCCCCCCc1ccco1,0,0.34527072310447693
C=CCc1ccc(O)c(OC)c1,0,6.41379756416427e-07
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,2.219160930862739e-14
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0,1.1751129236348135e-10
CC(=O)N[C@@H](CC(C)C)C(=O)O,0,1.974525144082806e-12
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,0.000127618302940391
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,0,1.3403232514974661e-05
CC(=O)Nc1ccccc1,0,5.276343806315253e-10
CC(=O)OC(C)C[N+](C)(C)C.[Cl-],0,9.277759767042926e-13
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1.Cl,0,1.672740290814545e-05
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,1.5142850529059615e-08
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0,2.1923098003640007e-08
CC(=O)O[C@@H]1CC2C(C)(C)C(=O)C3OC3[C@]2(C)C2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)C4OC43[C@@]21C,0,0.00011984378943452612
CC(=O)O[C@H]1C[C@@H](O)C(C)(C)C2C[C@@H](OC(C)=O)[C@]3(C)C(CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)C5OC543)[C@]21C,0,9.648127161199227e-05
CC(=O)O[C@H]1C[C@@H](OC(C)=O)C(C)(C)C2C[C@@H](O)[C@]3(C)C(CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]543)[C@]21C,0,9.933019100571983e-06
CC(=O)O[C@]1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,0,2.9460015866789035e-06
CC(=O)Oc1ccc(Cl)c2cccnc12,0,3.271409923399915e-06
CC(=O)[C@H]1CCC2C3C[C@H](C)C4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,0,2.0298032268328825e-06
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0,3.2767346169748635e-08
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,0,2.309818046342116e-05
CC(C)(C(=O)c1cccnc1)c1cccnc1,0,1.0874181555209361e-09
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,1,0.21411395072937012
CC(C)(O)C(Cl)(Cl)Cl,0,6.950412864880679e-22
CC(C)(O)[C@@H]1CC[C@](C)([C@H]2[C@@H](O)C[C@@]3(C)C4C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C5C(C)(C)[C@@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@]23C)O1,0,3.9157448117332905e-11
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,0.0003687697753775865
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,4.617430931830313e-06
CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,0,0.0026681278832256794
CC(C)=CCC[C@](C)(O)C1CC=C(C)CC1,0,0.00021146333892829716
CC(C)=CCc1c2c(c3occ(-c4ccc(O)cc4)c(=O)c3c1O)C=CC(C)(C)O2,0,0.021530285477638245
CC(C)NCC(O)COc1cccc2ccccc12.Cl,0,3.8350074760273856e-07
CC(C)[C@H](N)C(=O)O,0,1.0877512943012398e-18
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21.Cl,0,4.816682534596051e-13
CC(C[N+](C)(C)C)OC(N)=O.[Cl-],0,6.396740936896457e-16
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1.Cl,0,8.162970334524289e-05
CC(N)C12CC3CC(CC(C3)C1)C2.Cl,0,4.9922419975700905e-08
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1.Cl,0,8.142353181028739e-05
CC(c1cc2ccccc2s1)N(O)C(N)=O,0,9.044597709673141e-11
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,0,0.0003589031985029578
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O,1,0.47906553745269775
CC1(C)C=Cc2c(c3c(c4c(=O)c(-c5ccc(O)c(O)c5)coc24)OC(C)(C)CC3)O1,0,0.007335986010730267
CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,0,2.3757447706884705e-06
CC1(C)CC[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@H](OC(=O)c6ccccc6)C(C)(C)C5CC[C@]43C)C2C1,1,0.9269794821739197
CC1(C)C[C@@H]2C(=O)CC[C@H]3O[C@]3(C)CC[C@H]21,0,0.0006039689760655165
CC1(C)O[C@@H]2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)[C@]2(C(=O)CCl)O1,0,1.031693955155788e-06
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[K+],0,1.919613135115128e-09
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)[O-].[Na+],0,1.0713241925530692e-11
CC1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,0,1.5872218817047923e-10
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,0,1.2155709555372596e-05
