smiles,clogp_6.5,prediction
Br.Cn1c(=O)c2c(ncn2C)n(C)c1=O,0,4.383754323943442e-22
C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O,0,0.31540387868881226
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21CC,0,3.499292461128789e-06
C#C[C@]1(O)CCC2C3CCC4=Cc5oncc5C[C@]4(C)C3CC[C@@]21C,0,0.0009374538785777986
C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,0,1.4955537608329905e-06
C/C1=C2/N=C(/C=C3\N=C(/C(C)=C4\N=C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)(O)O[C@@H]4[C@@H](CO)OC(n5c[n+]([Co]C#N)c6cc(C)c(C)cc65)[C@@H]4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O,0,2.3648128594233597e-11
C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2,0,4.2537269706599545e-08
C1N2CN3CN1CN(C2)C3,0,0.0
C=C(C)C1CC=C(C)CC1,0,0.00020471721654757857
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CCC4[C@@]5(C)CC[C@H](O)C(C)(C)C5CC[C@]43C)[C@@H]12,1,0.9684624671936035
C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C.O,0,0.07315602153539658
C=C1CCC(=O)C(C)CCC2C1CC2(C)C,0,9.963065167539753e-06
C=C1CCC2[C@@](C)(CC[C@@H](O)[C@@]2(C)CO)[C@@H]1C/C=C1/C(=O)OC[C@H]1O,0,1.704519014822381e-08
C=CCN1CCC23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.Cl,0,9.056574157284558e-08
C=CC[C@]1(O)CCC2[C@@H]3CCC4=CCCC[C@@H]4C3CC[C@@]21C,0,0.006144137121737003
C=CCc1cc(OC)c2c(c1OC)OCO2,0,1.0164416863744918e-07
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12,0,2.810960722854361e-06
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0,1.6544073844215745e-07
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,0,7.75712560852071e-09
CC(=O)Nc1ncc([N+](=O)[O-])s1,0,1.6005371940991386e-14
