smiles,clogp_6.5,prediction
Br.CN1C2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@H]1OC21,0,5.196318486611062e-09
C#CCN(C)CCCOc1ccc(Cl)cc1Cl.Cl,0,2.264750946778804e-07
C#C[C@]1(O)C=CC2[C@@H]3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21CC,0,4.574058038997464e-07
C(=C/N1CCN(C(c2ccccc2)c2ccccc2)CC1)\Cc1ccccc1,0,0.007262376137077808
C/C=C/C(=O)N(CC)c1ccccc1C,0,1.592103399161715e-05
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,0,1.1518639375651674e-09
C/C=C\C1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,0,9.25856369349276e-09
C/C=N/N(C)C=O,0,2.0516219934740374e-17
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,0,0.0005234313430264592
C=C1C(=O)O[C@@H]2C[C@@]3(C)CCC[C@H](C)C3=C[C@H]12,0,0.0016811122186481953
C=CCCCCCCCCC(=O)O,0,0.004107166547328234
C=CCN=C=S,0,5.498048777814e-19
C=CC[C@]1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,0,0.0014887643046677113
C=C[C@](C)(O)CCC=C(C)C,0,7.349991193450478e-08
CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,0,1.2068076583599385e-19
CC(=O)NCC(=O)O.CC(=O)NCC(=O)O.N=C(N)c1ccc(/N=N/Nc2ccc(C(=N)N)cc2)cc1,0,2.8170257800314e-17
CC(=O)Nc1ccc(C(=O)O)cc1,0,4.69793306479005e-08
CC(=O)Nc1ccc(OC(C)=O)cc1,0,5.458373308897535e-08
CC(=O)Nc1ccc(S(=O)(=O)Nc2onc(C)c2C)cc1,0,2.316700920346193e-05
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0,7.310031595087507e-20
CC(=O)OC1CC2CCC1(C)C2(C)C,0,0.012529253028333187
CC(=O)OC1CCC2(C)C(=CC=C3C2CCC2(C)C3CCC2C(C)/C=C/C(C)C(C)C)C1(C)C,1,0.9678179025650024
CC(=O)OC1CC[C@@]2(C)C(CCC3C2CC[C@]2(C)C(C4=CC(=O)OC4)C(OC(C)=O)CC32O)C1,0,0.00017725719953887165
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](Cl)C[C@@]21C,0,3.0479390034088283e-07
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1CC1C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0,4.202152013021987e-06
CC(=O)OCC(COC(C)=O)OC(C)=O,0,1.060130663810277e-10
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CCCC(N)C(=O)[O-])C2SC1.[Zn+2],0,1.5108093595617156e-11
CC(=O)O[C@H]1CC2CCC3C(CC[C@@]4(C)C3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1.[Br-],0,2.914616015914362e-05
CC(=O)O[C@]1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)C3CC[C@@]21C,0,5.5271693781833164e-06
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C.Cl,0,7.987854587554466e-06
CC(=O)[C@H]1CCC2C3CC=C4C[C@@H](OC(=O)CCC(=O)O)CC[C@]4(C)C3CC[C@@]21C,0,0.021135982125997543
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@H](O)C[C@H](Cc1ccccc1)C(=O)N[C@@H]1c2ccccc2C[C@@H]1O,0,3.1770599889568985e-05
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,1.0290515661814936e-10
CC(C)(O)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,0,2.338124289735788e-07
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0,3.078917643506429e-06
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CO,1,0.9930570125579834
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0,1.922206968249518e-13
CC(C)NCC(O)COc1cccc2[nH]ccc12,0,1.5914675799422184e-08
CC(C)Nc1ncccn1,0,6.780120085161934e-13
CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,0,0.0005138012347742915
CC(C)c1cc2c(c(O)c1O)[C@@]1(C(=O)O)CCCC(C)(C)C1CC2,0,0.0029756762087345123
CC(C)c1ccc2c(c1O)CC[C@H]1C3=C(CC[C@]21C)C(=O)OC3,0,0.006293106824159622
CC(CCC(=O)O)C1CC[C@H]2C3[C@H](C[C@H](O)C12C)C1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0,3.534410780048347e-06
CC(CCC(=O)O)[C@H]1CCC2C3CC[C@@H]4CCCC[C@]4(C)C3CC[C@@]21C,1,0.7576867938041687
CC(CCC(=O)O)[C@H]1CCC2C3CC[C@@H]4C[C@H](O)CC[C@]4(C)C3CC[C@@]21C,0,0.10992787033319473
CC(CCC(=O)O)[C@H]1CCC2C3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)C3CC[C@@]21C,0,0.0020442933309823275
