smiles,clogp_6.5,prediction
Brc1c(NC2=NCCN2)ccc2nccnc12,0,1.7932356988215048e-13
C#CC(C)(O)CC,0,1.0284368065786665e-26
C#CCN(C)C(C)Cc1ccccc1.Cl,0,6.122533713738901e-14
C#C[C@]1(O)CCC2C3CCc4cc(OC5CCCC5)ccc4C3CC[C@@]21C,0,0.005200874526053667
C#C[C@]1(O)CCC2[C@@H]3CCC4=CCCC[C@@H]4C3C(=C)C[C@@]21CC,0,1.3877868809686333e-07
C/C=C(/C)C(=O)O[C@@H]1[C@H](OC(C)=O)[C@@]2(CO)C(CC1(C)C)C1=CCC3[C@@]4(C)CC[C@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@](C)(CO)C4CC[C@@]3(C)[C@]1(C)C[C@H]2O,0,1.7625911309920167e-13
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1.O=C(O)/C=C\C(=O)O,0,4.348136073417663e-08
C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1,0,1.5826502419713506e-07
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0,1.3529724562921785e-10
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0,0.004876787308603525
C=C1CCC2C(CC2(C)C)C(=O)CCC1O,0,2.6939948050141993e-09
C=C1CC[C@H](O)C/C1=C/C=C1\CCCC2(C)C1CCC2C(C)CCCC(C)C,1,0.986135721206665
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)C([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12,1,0.9978758096694946
C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C,1,0.2234783172607422
C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O.[Na+],0,7.966041631131578e-15
C=CCCCCCCCCC(=O)[O-].C=CCCCCCCCCC(=O)[O-].[Zn+2],0,0.0020713412668555975
C=CCSCC=C,0,3.5974704232773853e-16
C=CCc1ccc(OC)cc1,0,1.9153522146098112e-07
C=CCc1ccccc1OCC(O)CNC(C)C.Cl,0,3.4059816078624294e-10
CC(=O)C1C(=O)C=C(C)OC1=O,0,4.0975782629732295e-16
CC(=O)CCc1ccc(OC(C)=O)cc1,0,3.6961885996333876e-08
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,0,2.3379207168492783e-23
CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I,0,1.5954898117342964e-05
CC(=O)OC1CC[C@@]2(C)C(CC[C@]3(C)C2C2OC2[C@]24OC(=O)[C@@]5(CCC(C)C(C)C52)CC[C@]43C)C1(C)C,0,0.9296707510948181
