smiles,clogp_6.5,prediction
Br.CN1C2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2,0,2.927120212881107e-10
Br.NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,0,1.6420635517988558e-07
C#CCN(C)Cc1ccccc1.Cl,0,4.011397605144934e-14
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,0,0.0011030933819711208
C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@@H](CCC4[C@@]5(C)CC[C@H](O)C(C)(C)C5CC[C@]43C)C12,1,0.9986485838890076
C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CCC4[C@@]5(C)CC[C@H](O)C(C)(C)C5CC[C@]43C)C12,1,0.14524124562740326
C=C1[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)C[C@]13O[C@H]1C[C@H](O)C(C)(C)[C@H](CC(=O)OC)[C@]12C,0,8.795587746135425e-06
C=CC(C1=CC(=O)C(OC)=CC1=O)c1ccc(O)cc1,0,1.7509139693672182e-09
C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,0,0.010688512586057186
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl.O=S(=O)(O)O,0,1.1005054289733862e-12
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](O)c1ccnc2ccc(OC)cc12.Cl,0,2.2138978150731958e-10
C=C[C@](C)(O)CC[C@H]1[C@@](C)(O)CC[C@H]2C(C)(C)CCC[C@@]21C,0,4.9374037303095974e-08
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,2.0779076237431582e-07
CC(=O)N1CCN(c2ccc(OCC3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0,2.1435685994219966e-05
CC(=O)NCCCCCC(=O)O,0,7.084161409614056e-14
CC(=O)Nc1ccc(O)cc1,0,5.479861123415975e-16
CC(=O)O.Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,0,5.8438254200154915e-05
CC(=O)OC(CC(=O)O)[N+](C)(C)C.[Cl-],0,3.103776821224734e-19
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,8.872781620539172e-09
CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,1.671136118375216e-08
CC(=O)O[C@@H]1CC2C(C)(CC[C@H](O)C2(C)C)C2CC[C@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)C21C,0,0.0006369301700033247
CC(=O)O[C@@H]1CC[C@@]2(C)C(CC[C@]3(C)C2CC=C2C4CC(C)(C)CC[C@]4(C(=O)O)CC[C@]23C)C1(C)C,1,0.9454171657562256
CC(=O)O[C@@H]1CC[C@@]2(C)C(C[C@@H](OC(C)=O)[C@@]3(C)C4=CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CCC23)C1(C)C,0,0.00014844063844066113
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)C21,0,2.4277753141177527e-07
CC(=O)[C@H]1CCC2C3CC=C4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C,0,0.0002755682507995516
CC(=O)[C@H]1CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,0,2.517132816137746e-05
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,5.925762991410011e-09
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl,0,0.0003782554704230279
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0,5.24842347360277e-09
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,0,2.1566617380841535e-09
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-].[Na+],0,7.344710637271088e-30
CC(C)=CCCC1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)OC12C(=CCCC1C(C)(C)O[C@@]2(C/C=C(\C)C(=O)O)C(=O)O)C3=O,1,0.02856910601258278
CC(C)CC(NC(=O)C(C)NC(=O)CNC(=O)C(NC=O)C(C)C)C(=O)NC(C)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C,0,9.130269518209388e-08
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.O=C(O)/C=C/C(=O)O,0,7.836469667621415e-11
CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,0,7.358988796113408e-07
CC(C)NNC(=O)c1ccncc1.O=P(O)(O)O,0,9.479895187250461e-28
CC(C)[N+]1(C)C2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2.[Br-],0,1.2838419563565573e-11
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-].[Ca+2],0,1.5559879773530128e-10
CC(O)C(=O)O.CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,0,2.859193255961602e-14
CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3],0,7.50413613889458e-28
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,2.5012909077304357e-08
CC1(C)C=Cc2cc3ccc(=O)oc3cc2O1,0,1.836900587193213e-08
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OC(=O)C[C@H]21,0,0.0001985651470022276
CC1(C)O[C@H]2CC(=O)OC[C@@]23[C@H]1CC(=O)[C@]1(C)[C@@H]3CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)[C@H]3O[C@]321,0,5.8105751321591015e-08
