smiles,clogp_6.5,prediction
Br.CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0,9.754400525707752e-05
C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O.C=CCCCCCCCCCCCC(O)CC(O)COC(C)=O,1,0.00012041541049256921
C/C1=C/CC(C)(C)/C=C/C/C(C)=C/CC1,0,0.0013560459483414888
C=C(C)[C@H]1CC=C(C(=O)O)CC1,0,0.0002751974971033633
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)/C(=C\C)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,0,6.708233968311106e-11
C=C1C2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)C[C@]13O[C@H]1CC(O)C(C)(C)C(CC(=O)OC)[C@@]21C,0,0.00013377339928410947
C=CC(C1=CC(=O)C=CC1=O)c1ccccc1,0,1.034862725646235e-05
CC(=O)NCCc1ccc(O)c(-c2c(O)c(O)c3c(c2O)C(=O)c2c(cc(O)c(C(=O)O)c2C(=O)O)C3=O)c1,0,6.949731323402375e-05
CC(=O)Nc1ccc(CC(=O)O)cc1,0,2.7580408641370013e-06
CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1,0,3.80958772439044e-05
CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0,0.5122384428977966
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,0,3.6272851389185234e-07
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,1.1968712669840897e-06
CC(=O)OCC[N+](C)(C)C.[Cl-],0,3.193106057342021e-10
CC(=O)O[C@H]1CC[C@]2(C)C3CC[C@@]4(C)C(CC5O[C@@]6(CCC(C)CO6)[C@@H](C)C54)C3CC[C@@H]2C1,0,0.0563092865049839
CC(=O)O[C@]1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,0,0.0003183250082656741
CC(=O)Oc1ccc(/C=C/c2cc(OC(C)=O)cc(OC(C)=O)c2)cc1,0,0.021100692451000214
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0,6.835204112576321e-05
