smiles,clogp_6.5,prediction
C#CCCCCCCCCCCCC(O)CC(O)CO.C=CCCCCCCCCCCCC(O)CC(O)CO,1,0.00015304068801924586
C#C[C@]1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CC[C@@]21C,0,2.189121772744329e-08
C#C[C@]1(O)CCC2C3CCc4cc(O)ccc4C3CC[C@@]21C,0,8.161622844227168e-08
C/C(=C\CO)CC[C@H](C)CCC[C@H](C)CCCC(C)C,0,0.9462746977806091
C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@@H]4[C@@]2(C[C@@]2(O)[C@@H]5CN6C[C@@H](C)CC[C@H]6[C@@](C)(O)[C@@]5(O)[C@@H](O)C[C@@]42O)O[C@]13O.Cl,0,3.034868755875912e-23
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,0,7.53620988689363e-05
C/C=C1/C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,0,2.803348447864509e-16
C1CCN2C[C@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1.O=S(=O)(O)O,0,6.139750081908318e-17
C1CNCCN1,0,3.261441769793069e-33
C=CC(C1=CC(=O)C(OC)=CC1=O)c1ccccc1,0,6.566077672687243e-07
C=CCNC(N)=S,0,3.942080644273376e-36
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0,4.4430941194656913e-17
C=CCc1ccc2c(c1)OCO2,0,7.693665082797452e-08
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](O)c1ccnc2ccccc12,0,3.8509270439135435e-08
CC#CCN1C(N2CCC[C@@H](N)C2)=NC2C1C(=O)N(Cc1nc(C)c3ccccc3n1)C(=O)N2C,0,2.453290903758898e-07
CC(=O)CC1CCCCN1.Cl,0,8.531494568697184e-15
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I,0,8.919200013973727e-14
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN.CS(=O)(=O)O,0,9.725806826565986e-10
CC(=O)N[C@@H](CS)C(=O)O,0,1.5340605681485752e-21
CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,0,2.915125841682165e-28
CC(=O)N[C@@H]1[C@@H](O)C[C@@](O)(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,0,1.2925243264873286e-27
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3C(=O)C[C@@]21C,0,4.876564152489493e-10
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,6.29807733742993e-11
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1CC1C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]12C,0,6.357706361370674e-09
