smiles,clogp_6.5,prediction
Br.Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,0,1.6431395977178909e-07
C#C[C@]1(O)CCC2C3CCC4=CCCCC4C3CC[C@@]21C,0,0.00028764581657014787
C#C[C@]1(OC(C)=O)CCC2C3CCC4=C/C(=N/O)CCC4C3CC[C@@]21CC,0,1.042525013872364e-06
C#C[C@]1(OC(C)=O)CCC2C3CCC4=C[C@@H](OC(C)=O)CCC4C3CC[C@@]21C,0,6.693274190183729e-05
C/C(=C(/CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,0,2.4209041438183476e-09
C/C=C/c1ccc2c(c1)OCO2,0,2.999378301282718e-09
C=C(C)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,0,2.161526424515614e-08
C=C1CC2C(CC[C@]3(C)C(=O)CCC23)[C@@]2(C)C=CC(=O)C=C12,0,0.00011463849659776315
C=C1CC2C3C=C(C)C4=CC(=O)CC[C@]4(C)C3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,0,7.632613829855472e-08
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N/OCC(=O)O)c3csc(N)n3)C2SC1,0,4.914266964282238e-14
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,0,1.2436588217590305e-11
C=CC[N+]1([C@H]2CC3C4CCC5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)C4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1.[Br-],0,4.9231097420943115e-08
C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](O)[C@@H](O)C1C(C)(C)CC[C@H](O)[C@@]12C,0,1.402791216520427e-09
CC#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0,0.00024276392650790513
CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],0,5.178223691173654e-16
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0,1.2525341874791707e-10
CC(=O)Nc1cc([As](=O)(O)O)ccc1O,0,1.0868327180064974e-14
CC(=O)OC1O[C@@H](c2ccoc2)[C@]2(C)CCC3[C@]4(C)C(C[C@H](OC(C)=O)C[C@@H]4OC(C)=O)C[C@H](OC(C)=O)[C@@]3(C)C23OC13,0,3.5206619486416457e-06
CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,3.7105063910303215e-08
CC(=O)O[C@@H]1C2CC[C@@H]3C1(C[C@@H](O)[C@@]1(O)[C@@H](C[C@H](O)C1(C)C)[C@]3(C)O)C[C@@]2(C)O,0,9.532039870960296e-13
CC(=O)O[C@@H]1C[C@@]23C[C@@]24CC[C@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)C4CCC3[C@]2(C)C[C@@H]3OC4(C[C@@H](C)[C@@H]3[C@@]12C)O[C@H](O)[C@]1(C)O[C@H]41,0,5.960725246723086e-08
CC(=O)O[C@H]1C(=O)[C@@]2(C)C([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,0,4.877617539023049e-05
CC(=O)O[C@H]1CC[C@@]2(C)C(=CCC3C4CCC(=O)[C@@]4(C)CCC32)C1,0,0.019110456109046936
CC(=O)O[C@H]1C[C@@H](OC(C)=O)C(C)(C)C2CC(=O)[C@]3(C)C(CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]543)[C@]21C,0,5.344844612409361e-05
CC(=O)O[C@H]1C[C@@H](OC(C)=O)C(C)(C)C2C[C@@H](OC(C)=O)[C@]3(C)C(CC[C@@]4(C)[C@H](c5ccoc5)C(=O)[C@H]5O[C@]543)[C@]21C,0,1.5854715456953272e-05
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)C3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(/CCC=C(C)C)C(=O)O,0,5.9250000049360096e-05
CC(=O)O[C@]1(C(C)=O)CCC2C3C[C@H](C)C4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,0,2.0729210518766195e-05
CC(=O)Oc1ccccc1C(=O)O,0,7.341900420954062e-10
CC(=O)c1ccc[nH]1,0,3.870001040007058e-14
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,0.9667114019393921
