smiles,clogp_6.5,prediction
Br.CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0,0.0009225334506481886
Br.COC(=O)C1=CCCN(C)C1,0,2.122797380585406e-12
C=C(C)C1Cc2c(ccc3c(=O)c4c(oc23)COc2cc(OC)c(OC)cc2-4)O1,0,0.0034899734891951084
C=C(C)[C@H]1COc2cc3oc(=O)ccc3cc2O1,0,7.421121495099214e-07
C=C1C(C2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)C3OC132,0,6.383980917235021e-07
C=CCSSCC=C,0,1.0354234125426091e-20
C=C[C@@](C)(O)CCC1C(=C)C[C@H](OC(C)=O)C2C(C)(C)CCCC12C,0,1.9007816263183486e-06
CC(=O)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,1,0.8508557677268982
CC(=O)NC1CCSC1=O,0,1.4596852372939806e-20
CC(=O)NO,0,6.798873932248242e-35
CC(=O)N[C@@H](Cc1ccccc1)C(=O)O,0,8.893293680688544e-14
CC(=O)Nc1cccc(O)c1,0,1.7971450608049444e-14
CC(=O)O.N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,4.62867962113819e-24
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3[C@@H](O)C[C@@]21C,0,1.37674804889798e-09
CC(=O)O[C@@H]1CC2C(C)(C)C(=O)C=C[C@]2(C)C2CC[C@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)[C@@]21C,0,4.193140921415761e-05
CC(=O)O[C@H]1C(=O)[C@@]2(C)C([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](O)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,0,8.806060236565827e-07
CC(=O)O[C@H]1CC[C@@]2(C)C(C[C@@H](OC(C)=O)[C@]3(C)C2CC[C@@]2(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]423)C1(C)C,0,0.009417272172868252
